sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
Вьниде же помꙑшление вь нѧ къто ихъ вѧштеи би бꙑлъ#40538#Вьниде же помꙑшление вь нѧ къто ихъ#вѧштеи би бꙑлъ#и҅ пакꙑ мꙑ бе ꙁастѫпь҆ѥ҅ниꙗ бж꙯иѧ благодѣти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃съ же вѣдꙑ помꙑшление с҃рдца ихъ приемъ отрочѧ постави е оу себе и рече имъ#40539#ꙇ҃съ же вѣдꙑ помꙑшление с҃рдца ихъ приемъ отрочѧ постави е#оу себе и рече имъ#ст͆иї же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇже аште прииметъ отрочѧ се въ імѧ мое мѧ приемлетъ ꙇ иже аште приемлетъ мѧ приемлетъ посълавъшааго мѧ#40540#ꙇже аште прииметъ отрочѧ се въ імѧ мое мѧ приемлетъ ꙇ иже#аште приемлетъ мѧ приемлетъ посълавъшааго мѧ#почто своѥ҅моу си#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇже бо мьнии естъ во вьсѣхъ васъ сь естъ вѧштеи#40541#ꙇже бо мьнии естъ во вьсѣхъ васъ#сь естъ вѧштеи#БѢа͑хѫ же вои͑ни кападок҄ии͑скыѧ страны въ саноу ѥ͑дномъ живѫште благовѢрь͗нѢ числомъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
наставъниче видѣхомъ етера о имени твоемь изгонѧшта бѣсꙑ ꙇ възбранихомъ емоу ѣко вь слѣдъ не ходитъ съ нами#40544#наставъниче видѣхомъ етера о имени твоемь изгонѧшта бѣсꙑ ꙇ възбранихомъ емоу ѣко#вь слѣдъ не ходитъ съ нами#чоудо то#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и рече къ немоу ꙇ҃съ#40545#и рече къ#немоу ꙇ҃съ#да не о҄убо любьве моѥ͑ѧ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇже бо нѣстъ на вꙑ по васъ естъ#40547#ꙇже бо нѣстъ на вꙑ#по васъ естъ#нагъ и не#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бꙑстъ же егда съконьчаваахѫ сѧ дьнье въсхождению его ꙇ тъ оутвръди лице свое въ и҃мъ ити ꙇ посъла вѣстьникꙑ прѣдь лицемъ своимъ#40548#Бꙑстъ же егда съконьчаваахѫ сѧ дьнье въсхождению его ꙇ тъ оутвръди лице свое въ и҃мъ#ити ꙇ посъла вѣстьникꙑ прѣдь лицемъ своимъ#гнои҆ не и҅скꙑдаѥ҅ши#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ шьдъше вънидѫ вь весь самарѣнъскѫ да оуготоваѭтъ емоу#40549#ꙇ шьдъше вънидѫ вь весь самарѣнъскѫ#да оуготоваѭтъ емоу#не вь҆нимаи добротѣ ни вꙑсотѣ въꙁдраста ѥ҅го#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ не приѩсѧ его ѣко лице его бѣ грѧдꙑ въ и҃҅мъ#40550#ꙇ не приѩсѧ его ѣко лице его#бѣ грѧдꙑ въ и҃҅мъ#мѢсⱕца марта въ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
видѣвъша же оученика его иѣковъ и иоанъ рѣсте#40551#видѣвъша же оученика его иѣковъ#и иоанъ рѣсте#ꙇ се мѫжъ ꙇз#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и хоштеши ли и речевѣ да огнь сънидетъ съ небесе ꙇ поѣстъ ѩ ѣкоже и илиѣ сътвори#40552#г҃и хоштеши ли и речевѣ да огнь сънидетъ съ небесе ꙇ#поѣстъ ѩ ѣкоже и илиѣ сътвори#їспльн҄ено вь҆сего блаженьꙗ҆ ѥ҅стъ сице#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
обраштъ же сѧ запрѣти има#40553#обраштъ же сѧ#запрѣти има#слава и͑ дръжава и͑ честь͗ нын҄Ѣ и͑ присно и͑ вь͗ вѢкы вѢкомь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и идѫ вꙑ инѫ весь#40554#и идѫ вꙑ#инѫ весь#бѣаше же пакꙑ и҅ дроугъи҆ даръ бж꙯ьствънꙑихъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бꙑстъ же идѫштемъ по пѫти рече единъ къ немоу#51413#Бꙑстъ же идѫштемъ по пѫти рече#единъ къ немоу#о тѣхъ еже видѣшѧ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇдѫ по тебѣ ѣможе колижъдо идеши г҃и#51414#ꙇдѫ по тебѣ ѣможе#колижъдо идеши г҃и#и҅ молитвѣ прѣбꙑваѭ҄штоу славь҆ноуо҄умоу томоу сергю съвръшенѣ въꙁможе бѣсъ и҅ꙁгънати иꙁ н҄его#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
лиси ѣзвинꙑ имѫтъ и птицѧ н҃ебскꙑѩ гнѣзда а с҃нъ ч҃лчскꙑ не иматъ къде подъклонити главꙑ#40557#лиси ѣзвинꙑ имѫтъ и птицѧ н҃ебскꙑѩ гнѣзда а с҃нъ ч҃лчскꙑ#не иматъ къде подъклонити главꙑ#нъ о҄устави о҄устръмь҆ѥнье҆ то да не вь҆ꙁмьꙁдьꙗ троуднааго рекꙿше#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и повели ми древле шедъше погрети о҃тца моего#40560#г҃и повели ми древле шедъше#погрети о҃тца моего#не мене ради благодать҆ бж꙯иꙗ сътвори се чоудо мѫжь бо ѥ҅смъ о҄убогъ и҅ грѣшь҆нъ нъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тꙑ же шедъ възвѣштаи ц҃срствие б҃жие#40562#тꙑ же шедъ възвѣштаи#ц҃срствие б҃жие#и҅е҅роусалимлꙗ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
древле же повели отърешти ми сѧ ꙇже сѫтъ въ домоу моемь#40564#древле же повели отърешти ми сѧ ꙇже#сѫтъ въ домоу моемь#вьꙁьмъ сь҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
рече же къ немоу и҃съ#40566#рече же къ#немоу и҃съ#и҅ всѣко о҄удавити и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
никътоже възложъ рѫкꙑ своеѩ на рало ꙇ зьрѧ вьспѧть оуправленъ естъ въ ц҃ѣсрствие б҃жие#40567#никътоже възложъ рѫкꙑ своеѩ на рало ꙇ зьрѧ вьспѧть#оуправленъ естъ въ ц҃ѣсрствие б҃жие#ꙇ ишедъше из гробъ по воскръсновении его вънидѫ въ с҃тꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въставъше въсе мъножьство ихъ вѣсѧ и къ пилатоу#41447#ꙇ въставъше въсе мъножьство ихъ вѣсѧ#и къ пилатоу#дх꙯овь҆нѣи слоужь҆бѣ лѣн҄ѣа҅ше сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
начѧсѧ же на нь вадити г҃лѭште#41448#начѧсѧ же на нь#вадити г҃лѭште#и҅ прѣбꙑвъ тоу врѣмꙙ много молꙗаше ст꙯аа҅го приѧ҅ти ѥ҅го каѭ҄шта сꙙ и҅ пекѫшта сꙙ и҅ мол҄ꙗаше сꙙ молити#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
сего обрѣтомъ развраштаѭшта ѩзꙑкъ нашъ ꙇ възбранѣѭшта даѣти кесарови дань г҃лѭща себе х҃а ц҃срѣ бꙑти#41449#сего обрѣтомъ развраштаѭшта ѩзꙑкъ нашъ ꙇ възбранѣѭшта даѣти кесарови дань#г҃лѭща себе х҃а ц҃срѣ бꙑти#свѢтомъ я͑вь͗я͑ше сⱕ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пилатъ же въпроси и г҃лѧ#41450#пилатъ же въпроси#и г҃лѧ#да ѣси пасхѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тꙑ ли еси цѣсарь июдеомъ#41451#тꙑ ли еси#цѣсарь июдеомъ#ꙇмѫщюмоу бо весьде дано#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онъ же отъвѣштавъ рече емоу#41452#онъ же отъвѣштавъ#рече емоу#се о҄убо вы ѥ͑стъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пилатъ же рече къ аръхиереомъ и къ народоу#41454#Пилатъ же рече къ аръхиереомъ#и къ народоу#прочии҅ же вь҆си о҅тъ о҄ужасеньꙗ҆ ю҄нь҆ча на#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
никоеѧже винꙑ не обрѣтаѭ въ ч҃лвцѣ семь#41455#никоеѧже винꙑ не обрѣтаѭ#въ ч҃лвцѣ семь#тꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же крѣплѣахѫ сѧ г҃лѭште ѣко развраштаатъ люди оучѧ по вьсеи июдеи наченъ отъ галилеѩ до сьде#41456#они же крѣплѣахѫ сѧ г҃лѭште ѣко развраштаатъ люди оучѧ по вьсеи#июдеи наченъ отъ галилеѩ до сьде#то же полоучивъ о҅кꙑ вешти многодѣтѣль҆нѣ ѥ҅моу съдѣланѣ и҅ двь҆рь҆мъ о҅твръꙁъшамъ сꙙ ѥ҅мꙋ на дѣло доуховь҆ноѥ҆ о҅тъ многа жꙙданааго ѥ҅моу о҅ставивъ о҅ставь҆ѥ҅наа ѥ҅моу вь҆са о҅тъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пилатъ же слꙑшавъ галилеѭ въпроси и аште ч҃лкъ галилѣискъ естъ ꙇ разоумѣвъ ѣко отъ области иродовꙑ естъ посъла и къ іродоу сѫштю и томоу въ и҅роусалимѣ вь дьни тꙑ#41457#Пилатъ же слꙑшавъ галилеѭ въпроси и аште ч҃лкъ галилѣискъ естъ ꙇ разоумѣвъ ѣко отъ области иродовꙑ естъ посъла и къ#іродоу сѫштю и томоу въ и҅роусалимѣ вь дьни тꙑ#емоу на главѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇродъ же видѣвъ и҃са радъ бꙑстъ ѕѣло#41458#ꙇродъ же видѣвъ и҃са#радъ бꙑстъ ѕѣло#вѣдѣ ꙗ҅ко и҅ прѣжде мои҅хъ словесъ вѣсте вь҆си и҅ слꙑшали ѥ҅сте сергꙗ савраи҅тъскоуо҄умꙋ племени кнꙙꙁа поставьѥ҅на великомъ родомъ въ е҅ноꙁдрои҅нѣхъ и҅ междоурѣчии҆ о҅бласть҆ дръжавъ о҅тъ прѣдѣла срак҄инь҆ска и҅же мѫжеблажь҆ствиїмꙿ и҅ храбъръ бꙑвъ неже и҅нꙿ кто побѣдѫ сътвори по вса лѣта на пагоубнꙑѧ персꙑ и҅ на помагаѭ҄штꙙѧ тѣмꙿ срацинꙑ и҅ толико и҅мъ о҅долѣ ꙗ҅коже не тъчь҆ѭ҄ ꙁаключити и҅мъ вь҆сь въходъ въ гръчь҆скѫ ꙁемьѭ҄ вънъ прѣдѣлъ свои҅хъ нъ и҅ тоу и҅мъ сътѫжати и҅ ї своѥ҅ѧ҆ ꙁемь҆ѧ҆ прогонити ѧ҆ и҅же побѣждени о҅т#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ бо желѣѩ отъ мъногъ врѣменъ видѣти зане слꙑшааше мънога о немь ꙇ надѣаше сѧ знамение етеро видѣти отъ него бꙑваемо#41459#бѣ бо желѣѩ отъ мъногъ врѣменъ видѣти зане слꙑшааше мънога о немь ꙇ надѣаше#сѧ знамение етеро видѣти отъ него бꙑваемо#и҅ текъ ѥ҅динъ о҅тъ братиѧ на сь҆рѣтень҆ѥ҆ ѥ҅го вь҆ꙁꙙти водонось҆ о҅ть҆ н҄его и҅ и҅ти и҅ почрѣти вь н҄его мѣсто о҅ть҆ рѣкꙑ и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
въпрашааше же и словесꙑ мъногꙑ#41460#въпрашааше же и#словесꙑ мъногꙑ#ѥ҅лма бо ремь҆ствомъ нѣкꙑи҅мъ и҅ о̑угождении҅мъ сеѧ҆ жиꙁни любо и҅ ꙁъло хотꙙштꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
