sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нїа сладостномоу и пречюⷣномоу. и красномоу пѣнїю ихь. се же нбⷭ҇ныа пѣнїа дх҃овныа. пїахоу бѡ#43769#нїа сладостномоу и пречюⷣномоу. и красномоу пѣнїю ихь. се же#нбⷭ҇ныа пѣнїа дх҃овныа. пїахоу бѡ#бываетъ црⷭ҇твоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сꙿ ними и одѡлѣвъ. и мнⷺвь ꙗкѡ оуже оустрои ихъ.#45210#сꙿ ними и одѡлѣвъ. и мнⷺвь ꙗкѡ#оуже оустрои ихъ.#рече. гѡтѡвъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧ напраснѡ вⸯ житїи сеⷨ#34216#всѧ напраснѡ вⸯ#житїи сеⷨ#нихже единⷪ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
іоанꙿнѣ сокровище. обрⷶзомⸯ же сицемь. нѣкто#46740#іоанꙿнѣ сокровище. обрⷶзомⸯ же#сицемь. нѣкто#остави. иже съ имѣнїемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧка плѡть трава. сътвѡрь себе чл҃ка, травоу#9635#всѧка плѡть трава. сътвѡрь#себе чл҃ка, травоу#желаемыⷯ. ова#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
своа. и к томоу дасть себе на покаанїе. и ѿдасть#36022#своа. и к томоу дасть себе на#покаанїе. и ѿдасть#егоⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на соуⷣнѣмь дн҃и дѡстоанїе въспрѡсить. чтѡ#10043#на соуⷣнѣмь дн҃и дѡстоанїе#въспрѡсить. чтѡ#какѡ не нашⸯ ли паче трызⸯнодавецъ. і#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но томꙋ тогда не поспѣвшꙋ#17834#но томꙋ тогда#не поспѣвшꙋ#прѡсвѣти. егда бжеⷭ҇твѡмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ради чѧсныа. ты̏ послꙋшниче. томоу цр҃ю поклонѧисѧ точїю. бѣгаа#26999#ради чѧсныа. ты̏ послꙋшниче. томоу цр҃ю#поклонѧисѧ точїю. бѣгаа#честь образѡмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
излѣзе же сїи на воиноу.#31097#излѣзе же сїи#на воиноу.#слышанїе. егда рече#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
малыхь сихь д҃нїи. ѿ житїискихь вещеи ѿлоучѧюсѧ. ты̏ же вⸯнимаи себѣ#41126#малыхь сихь д҃нїи. ѿ житїискихь вещеи ѿлоучѧюсѧ.#ты̏ же вⸯнимаи себѣ#вⸯ доукꙿсѡвѣ чиноу. въевѡда#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и азъ пѡслю вы̏, чл҃къ чл҃кꙵ.#13128#и азъ пѡслю вы̏,#чл҃къ чл҃кꙵ.#шествїю.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Въ црⷭ҇твѡ великаго кѡнстантина. та бѣста мниха соуща. идѡста вꙿ перⸯсидоу, и обрѣтѡста#45223#Въ црⷭ҇твѡ великаго кѡнстантина. та бѣста мниха соуща. идѡста#вꙿ перⸯсидоу, и обрѣтѡста#и нарицаахоѵ егѡ сѡ объщими людми цр҃ѧ, хвалѧще#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прежⷣе вариⷡ҇ сътворить ми̏ жꙵ҇лище жити ми тоу всѧ#44563#прежⷣе вариⷡ҇ сътворить ми̏ жꙵ҇лище жити#ми тоу всѧ#и пѡлⸯцы нбнїи глс҃ѡмь великѡмъ. преⷣ лицемь всⷺхь сн҃ѡвь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿнꙋдоу же оубѡ подобїемъ начинаеши, не разоумѣю добⸯры оубѡ члк҃ы вⸯ земли тои бывша слышю. силы же и знаменїа ѿ нихъ никакѡже бывⸯшаа въсⸯпрїемлю. аще ли же#7725#ѿнꙋдоу же оубѡ подобїемъ начинаеши, не разоумѣю добⸯры оубѡ члк҃ы вⸯ земли тои бывша слышю. силы же и#знаменїа ѿ нихъ никакѡже бывⸯшаа въсⸯпрїемлю. аще ли же#землѧ камѧна.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни преже сщ҃енⸯникоу противитисѧ. противлѧющїи#7480#ни преже сщ҃енⸯникоу#противитисѧ. противлѧющїи#и дрꙋзїи ѿц҃ы ветⸯхи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣсѡⷨ҇ непоклѡнѧе вѣсѧ. комисъ реⷱ҇. грѧди и послꙋшаи#4423#бѣсѡⷨ҇ непоклѡнѧе вѣсѧ. комисъ реⷱ҇.#грѧди и послꙋшаи#и пристоупивъ кⸯ тѣлоу мерꙿтваоⷢ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
весь иже есть на нб҃си. царь бѡ есть всѣмъ богомъ.#18256#весь иже есть на нб҃си. царь бѡ#есть всѣмъ богомъ.#бгъ҃ агг҃ела своего#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡнеже видѧхь вещи страшны и изрѧдны. ѿ сиⷯ#37584#пѡнеже видѧхь вещи страшны и#изрѧдны. ѿ сиⷯ#бѣдами кажемсѧ. нѡ еда оубѡ кѡторыими мысльми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
моучитель повелѣнѡе творѧхоу. повѣшенъ бѧше оу котⸯми. и ѡбразомъ личнымъ погоубленъ. на долⸯѕѣ же нѡгама жегомома ѡгнеⷨ. растицⷶти же сѧ ꙗко восⸯкоупⸯлѡтемꙿ.#1967#моучитель повелѣнѡе творѧхоу. повѣшенъ бѧше оу котⸯми. и ѡбразомъ личнымъ погоубленъ. на долⸯѕѣ же нѡгама#жегомома ѡгнеⷨ. растицⷶти же сѧ ꙗко восⸯкоупⸯлѡтемꙿ.#въ оузаⷯ соущаⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѣ на коеи бани оугорѣвⸯши изд҃хⸯноу. и бѣѧше пⸯлищь немалъ#1219#нѣ на коеи бани оугорѣвⸯши изд҃хⸯноу. и#бѣѧше пⸯлищь немалъ#гнⷭ҇ѧ, Ꙗкоже всемоу ѧденїю и питїю чьстнѣишꙵ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ общаа житїа, ласкⷪрьдства рⷣа̏. ниже всѣ ⷨ#47702#бѡ общаа житїа, ласкⷪрьдства рⷣа̏.#ниже всѣ ⷨ#запѡвѣдати#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже въпїахоу гл҃юще слава вⸯ вышⸯнихъ бг҃оу, и на#9513#иже въпїахоу гл҃юще слава вⸯ вышⸯнихъ#бг҃оу, и на#же ѿц҃ꙋ вⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прѡзрѧ̏ прⷪ҇ркъ гл҃ѧаше ѿ лица б҃жїа. имⸯже бѣѧше#22705#прѡзрѧ̏ прⷪ҇ркъ гл҃ѧаше ѿ лица#б҃жїа. имⸯже бѣѧше#въпити#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на селѣ зꙿ женѡю ратаа сⸯвѡего съблоуди. и се слышавша агг҃ла. не обрѣтѡста бл҃га дѣла, чимъ#45311#на селѣ зꙿ женѡю ратаа сⸯвѡего съблоуди. и се слышавша агг҃ла.#не обрѣтѡста бл҃га дѣла, чимъ#бѡгатыми. моуки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оума. тѣмꙿже и сїи. вꙿскѡрѣ свѡеѧ тишины#51529#оума. тѣмꙿже и сїи.#вꙿскѡрѣ свѡеѧ тишины#ваша. ꙗⷦ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сложено ст҃ымъ соѳронїемъ. архꙵепп҇ⷭомъ кипрьскимъ. ліⷭ҇: р҃в.#99#сложено ст҃ымъ соѳронїемъ. архꙵепп҇ⷭомъ#кипрьскимъ. ліⷭ҇: р҃в.#вѧчеслава. ліⷭ҇:#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃женаа же г҃ла евдокѣа понеже#968#бл҃женаа же г҃ла#евдокѣа понеже#мл҃твоу въⷥмеши. а не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко сребролюбець есть и имѣнїа заключѧетъ. и требоующимъ не подаетъ. бѣ же иванъ#1342#ꙗко сребролюбець есть и имѣнїа заключѧетъ. и требоующимъ не#подаетъ. бѣ же иванъ#ѿ н҃н ⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
іѵ҃ х҃ꙋ. и всѣⷯваⷭ҇ блг҃ихъ насытиⷮ#4629#іѵ҃ х҃ꙋ. и всѣⷯваⷭ҇#блг҃ихъ насытиⷮ#вѣровати единꙸ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкоже и тѣло, такѡⷤ и срцⷣе#29349#ꙗкоже и тѣло, такѡⷤ#и срцⷣе#его не мѡжетꙿ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немл҃срдоѵ и нечл҃кѡлюбъцоу. изⸯнемѡженїе пѣнїа. вꙿ мл҃твѣ немѡщнⷪ.#49458#немл҃срдоѵ и нечл҃кѡлюбъцоу. изⸯнемѡженїе пѣнїа.#вꙿ мл҃твѣ немѡщнⷪ.#погоубиши. изрѧⷣнѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жрꙋть. и попалѧав ниⷯ. Въ дн҃и#4613#жрꙋть. и попалѧав ниⷯ.#Въ дн҃и#ничⸯтоже ѧлъ еси. ѡⷩ҇ же реⷱ҇ азъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и поклѡнисѧ идолѡⷨ. нѡ и всꙴ#2748#и поклѡнисѧ идолѡⷨ. нѡ#и всꙴ#гл҃ющи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в себѣ кѡижⷣѡ. аще глаⷭ҇ бⷪжїи въ оуши срцⷣа его възⸯмагаетъ. и ѧкѡ оуже ѿ бг҃а#11161#в себѣ кѡижⷣѡ. аще глаⷭ҇ бⷪжїи въ оуши срцⷣа его възⸯмагаетъ.#и ѧкѡ оуже ѿ бг҃а#смръть пагоубы въ ѡгнь негасимыи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
житїа свѡего ѿ грѣхь своихь лютааго пѡкаѧнїа#16828#житїа свѡего ѿ грѣхь#своихь лютааго пѡкаѧнїа#острѡе гл҃ѧ. бѣ бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да оубо дѡⷭ҇иныи, вⸯ мѣсто#6366#да оубо дѡⷭ҇иныи,#вⸯ мѣсто#оупованїа исполⸯнь бѧше.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
глаⷭ҇ бѡ емоу слышасте нигд̏ѣже. ни видѣнїа егѡ видѣсте реⷱ҇ писанїе. да тѣмꙿ#23734#глаⷭ҇ бѡ емоу слышасте нигд̏ѣже. ни видѣнїа егѡ видѣсте#реⷱ҇ писанїе. да тѣмꙿ#ѿиде вⸯ поустѡ мѣстѡ с кⷪрⸯмѧщею и старицею.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дроуѕи же того егоже исцⷺли прпⷣбныи ѿ нечистаго#36478#дроуѕи же того егоже исцⷺли#прпⷣбныи ѿ нечистаго#чтѡ сѧ нарицаеши.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и бѣ̏ и ѡнъ слѡвеснымъ#48440#и бѣ̏ и#ѡнъ слѡвеснымъ#числа чл҃къ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да о сеи тоижⷣе чьсти нѣчꙿтѡ прѡгле҃мь испытнѣе#12211#да о сеи тоижⷣе чьсти#нѣчꙿтѡ прѡгле҃мь испытнѣе#оудобь прїимⷮꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слѡвѡмъ на нышнюю повѣсть. и нашь оуспѣхъ#27825#слѡвѡмъ на нышнюю повѣсть.#и нашь оуспѣхъ#і альпидїа. і ельѳерїѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и где взѧто быⷭ҇ на земли. злато оубїенїю начѧльника. и#2234#и где взѧто быⷭ҇ на земли. злато#оубїенїю начѧльника. и#богатъ по смерⸯти вⸯ таковⷺ ̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дха҃ ст҃го. и ѿ бескверⸯныѧ и чистыѧ двц҃а. и мирⸯскаго рⷣа̏ сⸯмотренїа и спс҃енїа. никтоже бо#3295#дха҃ ст҃го. и ѿ бескверⸯныѧ и чистыѧ двц҃а. и мирⸯскаго рⷣа̏#сⸯмотренїа и спс҃енїа. никтоже бо#срѣсти его. възлѡживъ на носила с҃на свѡего.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
предаⷭ҇ вѣроу. еже и въ едїноу ст҃оую кафолическꙋю#28193#предаⷭ҇ вѣроу. еже и въ#едїноу ст҃оую кафолическꙋю#и вѡⷧхвы привеⷣ. рѡжⷣена же царѧ обрѣтше дары несѡша. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
малѣ чс҃ѣ, гл҃а цр҃ь к бл҃ж҃енⸯнѡмоу. да аще оубѡ#30432#малѣ чс҃ѣ, гл҃а цр҃ь к бл҃ж҃енⸯнѡмоу.#да аще оубѡ#и да прославиⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прежⷣе вѣкъ бг҃а рѡди. чл҃ка вⸯ кѡнчиноу вѣкѡмъ сътвори.#12907#прежⷣе вѣкъ бг҃а рѡди. чл҃ка вⸯ#кѡнчиноу вѣкѡмъ сътвори.#не подобаетъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
