sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
е҅динъ же етеръ отъ нихъ каиѣфа архиереи сꙑ лѣтоу томоу рече имъ#42465#е҅динъ же етеръ отъ нихъ каиѣфа архиереи сꙑ#лѣтоу томоу рече имъ#достоіні бѫдемъ очішчениѣ твоего#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вꙑ не вѣсте ничесоже ни помꙑшлѣате ѣко оуне естъ намъ да единъ ч҃лвкъ оумьретъ за люди а не весь ѩ҃зкъ погꙑбнетъ#42466#вꙑ не вѣсте ничесоже ни помꙑшлѣате ѣко оуне естъ намъ да единъ ч҃лвкъ оумьретъ#за люди а не весь ѩ҃зкъ погꙑбнетъ#чинъ же положивъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
сего же о себѣ не рече нъ архиереи сꙑ лѣтоу томоу прорече ѣко хотѣаше и҃с оумьрѣти за люди ꙇ не тъкъмо за люди нъ ꙇ҅ да чѧда б҃жиѣ расточенаѣ съберетъ въ едино#42467#сего же о себѣ не рече нъ архиереи сꙑ лѣтоу томоу прорече ѣко хотѣаше и҃с оумьрѣти за люди ꙇ не тъкъмо за#люди нъ ꙇ҅ да чѧда б҃жиѣ расточенаѣ съберетъ въ едино#марта въ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
О҅тъ того же дьне съвѣшташѧ да и бѫ оубили#42468#О҅тъ того же дьне съвѣшташѧ да#и бѫ оубили#съ и҃смъ назарѣаниномь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же к томоу не авѣ хождааше вꙑ июдеихъ нъ иде отъ тѫдоу въ странѫ близъ поустꙑни въ ефремъ нарицаемъ градъ ꙇ тоу живѣаше съ оученикꙑ своими#42469#ꙇ҃с же к томоу не авѣ хождааше вꙑ июдеихъ нъ иде отъ тѫдоу въ странѫ близъ поустꙑни въ#ефремъ нарицаемъ градъ ꙇ тоу живѣаше съ оученикꙑ своими#аште же и въпрошѫ вꙑ не отъвѣштаате#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бѣ же близъ пасха июдеиска ꙇ вьзидѫ мъноѕи въ і҃мъ отъ странꙑ прѣжде пасхꙑ да очистѧтъ сѧ#42470#Бѣ же близъ пасха июдеиска ꙇ вьзидѫ мъноѕи въ і҃мъ отъ#странꙑ прѣжде пасхꙑ да очистѧтъ сѧ#въ слѣдъ ѥ҅го приде въ к҄есариѭ҄#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ искаахѫ же и҃са ꙇ г҃лаахѫ же къ себѣ въ ц҃ркве стоѩште#42471#ꙇ искаахѫ же и҃са ꙇ г҃лаахѫ же къ#себѣ въ ц҃ркве стоѩште#господа нашего і꙯с хс꙯а и҅ꙁмь҆рѣшꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
что сѧ мьнитъ вамъ ѣко не иматъ ли прити въ праздьникъ#42472#что сѧ мьнитъ вамъ ѣко не иматъ#ли прити въ праздьникъ#и ѣвишѧ сѧ прѣдъ ними ѣко блѧди г҃ли ихъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
дашѧ бо архиереи ꙇ фарисѣи заповѣдь да аште кто оштѫтитъ і къде бѫдетъ повѣстъ да имѫтъ і#42473#дашѧ бо архиереи ꙇ фарисѣи заповѣдь да аште кто оштѫтитъ і#къде бѫдетъ повѣстъ да имѫтъ і#доместикомъ свои҅мъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Не осѫждаите да не осѫждени бѫдете#293774#Не осѫждаите да не#осѫждени бѫдете#а͑зъ же чаѭ̑#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ꙇмьже бо сѫдомь сѫдите сѫдѧтъ вамъ ꙇ вь н҄ѭже мѣрѫ мѣрите възмѣрѧтъ вамъ#293776#ꙇмьже бо сѫдомь сѫдите сѫдѧтъ вамъ ꙇ вь н҄ѭже#мѣрѫ мѣрите възмѣрѧтъ вамъ#рѣсте емоу#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
чьто же видиши сѫчьць ꙇжь естъ въ оцѣ братра твоего а брьв҄на еже естъ въ оцѣ твоемь не чюеши ли како речеши братоу своемоу#293780#чьто же видиши сѫчьць ꙇжь естъ въ оцѣ братра твоего а брьв҄на еже естъ въ оцѣ#твоемь не чюеши ли како речеши братоу своемоу#сисинии҆ е҅пискоупъ коупно съ а҅ртемомъ преꙁвутеромъ та#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
остави ꙇ изъмѫ сѫчець ꙇз очесе твоего#293783#остави ꙇ изъмѫ сѫчець#ꙇз очесе твоего#ꙗ҅ко твоѥ҅ѭ силоѭ и҅ꙁмори#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ꙇ се бръвъно въ оцѣ твоемь#293785#ꙇ се бръвъно въ#оцѣ твоемь#въчꙙло#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
лицемѣре ꙇзъми пръвѣе бръвъно ꙇз очесе твоего ꙇ тъгда оузьриши ꙇзѧти ꙇ сѫчьць ꙇз очесе брата твоего#293786#лицемѣре ꙇзъми пръвѣе бръвъно ꙇз очесе твоего ꙇ тъгда оузьриши ꙇзѧти#ꙇ сѫчьць ꙇз очесе брата твоего#оучитель се естъ и#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Не дадите с҃таго псомъ ни помѣтаꙇте бисеръ вашихъ прѣдъ свин҄иѣми да не поперѫтъ ꙇхъ ногами своꙇми ꙇ враштьшѧ сѧ растръгнѫтъ вꙑ#293789#Не дадите с҃таго псомъ ни помѣтаꙇте бисеръ вашихъ прѣдъ свин҄иѣми да не поперѫтъ ꙇхъ#ногами своꙇми ꙇ враштьшѧ сѧ растръгнѫтъ вꙑ#почто бѣ просль҆ꙁити ѥ҅гоже по#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Просите ꙇ дастъ сѧ вамъ#293793#Просите ꙇ дастъ#сѧ вамъ#что оубо хоштете сътворѭ егоже#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
тлъцѣте ꙇ отвръзетъ сѧ вамъ#293797#тлъцѣте ꙇ отвръзетъ#сѧ вамъ#ꙇ г҃ла#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
вьсѣкъ бо просѧи приемл҄етъ ꙇ иштѧи обрѣтаетъ ꙇ тлъкѫштоумоу отвръзетъ сѧ#293798#вьсѣкъ бо просѧи приемл҄етъ ꙇ иштѧи обрѣтаетъ#ꙇ тлъкѫштоумоу отвръзетъ сѧ#вои͑ны глагол̑ⱕ и͑мъ#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ли къто естъ отъ васъ ч҃къ еже аште въспроситъ с҃нъ твои хлѣба еда камень подастъ емоу#293801#ли къто естъ отъ васъ ч҃къ еже аште въспроситъ с҃нъ твои#хлѣба еда камень подастъ емоу#имъ#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ли аште рꙑбꙑ подаси ли емоу змиѭ#293804#ли аште рꙑбꙑ подаси#ли емоу змиѭ#палꙙшта любострань҆нааго лота#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
аште оубо вꙑ лѫкавьни сѫште оумѣете дааниѣ блага даѣти чѧдомъ вашимъ колⸯми паче о҃ць вашь ꙇжь естъ на н҃бхъ дастъ благаѣ просѧштиімъ оу н҄его#293806#аште оубо вꙑ лѫкавьни сѫште оумѣете дааниѣ блага даѣти чѧдомъ вашимъ колⸯми паче о҃ць вашь ꙇжь#естъ на н҃бхъ дастъ благаѣ просѧштиімъ оу н҄его#рече#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Вьсѣ оубо елико хоштете да творѧтъ вамъ ч҃ци тако ꙇ вꙑ творите ꙇмъ#293810#Вьсѣ оубо елико хоштете да творѧтъ вамъ ч҃ци тако#ꙇ вꙑ творите ꙇмъ#припадъ же къ ногама#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
се бо естъ законъ ꙇ пророци#293812#се бо естъ законъ#ꙇ пророци#прѣбѫдѣте о͑#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ѣко пространа врата ꙇ широкъ пѫть въводѧи въ пагоубѫ#293814#ѣко пространа врата ꙇ широкъ пѫть#въводѧи въ пагоубѫ#и#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ꙇ мнози сѫтъ въходѧшти ꙇмь#293817#ꙇ мнози сѫтъ#въходѧшти ꙇмь#чъто иштете живааго#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
коль ѫзъка врата ꙇ тѣснъ пѫть въводѧі въ животъ#293818#коль ѫзъка врата ꙇ тѣснъ пѫть#въводѧі въ животъ#шъдъ о҄убо въ к҄есариѭ҄ и҅скаꙿше#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
ꙇ мало ꙇхъ естъ ꙇже ꙇ обрѣтаѭ#293820#ꙇ мало ꙇхъ естъ#ꙇже ꙇ обрѣтаѭ#въврѣшти вь͗ рѣкѫ#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Вънемл҄ѣте отъ лъжиіхъ пророкъ ꙇже приходѧтъ къ вамъ въ одеждахъ овьчахъ#293821#Вънемл҄ѣте отъ лъжиіхъ пророкъ ꙇже приходѧтъ къ#вамъ въ одеждахъ овьчахъ#и҅збави нꙑ отъ неприѣзни#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
вънѫтрьѭдоу же сѫтъ вльци хꙑштьници#293823#вънѫтрьѭдоу же сѫтъ#вльци хꙑштьници#не бѣ же не оу и҃с пришелъ вь весь нъ бѣ на#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
отъ плодъ ꙇхъ познаете ѩ#293825#отъ плодъ ꙇхъ#познаете ѩ#по немь идѣта въ домъ#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Еда обьемл҄ѭтъ отъ тръниѣ гроздꙑ ли отъ рѣпьѣ смокъви#293826#Еда обьемл҄ѭтъ отъ тръниѣ гроздꙑ ли#отъ рѣпьѣ смокъви#аште же и въпрошѫ вꙑ не отъвѣштаате#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
тако всѣко дрѣво добро плодꙑ добрꙑ творитъ а зъло дрѣво плодꙑ зълꙑ творитъ#293828#тако всѣко дрѣво добро плодꙑ добрꙑ творитъ а зъло#дрѣво плодꙑ зълꙑ творитъ#о̑убоудитъ ѥ҅го#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
не можетъ дрѣво добро плода зъла творити ни дрѣво зъло добра плода творити#293831#не можетъ дрѣво добро плода зъла творити ни дрѣво#зъло добра плода творити#не знаѭ#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
всѣко дрѣво еже не сътворитъ плода добра посѣкаѭтъ ꙇ въ огн҄ь въметаѭтъ#293833#всѣко дрѣво еже не сътворитъ плода добра посѣкаѭтъ#ꙇ въ огн҄ь въметаѭтъ#повелѣ же комисии#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
Тѣмь же оубо отъ плодъ ꙇхъ познаете ѩ#293836#Тѣмь же оубо отъ плодъ#ꙇхъ познаете ѩ#дивь҆наꙗ бо нѣкаꙗ въносиши#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
не всѣкъ г҃лѧи мнѣ г҃и г҃и вьнидетъ въ ц҃рство н҃бское нъ творѧи вол҄ѭ о҃ца моего ꙇжь естъ на н҃бсхъ#293837#не всѣкъ г҃лѧи мнѣ г҃и г҃и вьнидетъ въ ц҃рство н҃бское нъ творѧи вол҄ѭ#о҃ца моего ꙇжь естъ на н҃бсхъ#г҃лѫште ѣко#Codex Zographensis#Bulgaria#Early period Church Slavic, Southern variant
