sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нє хошти ли оувѣдѣти поутьныи̇хъ съвраштєнии꙼∙ да въ#587#нє хошти ли оувѣдѣти поутьныи̇хъ#съвраштєнии꙼∙ да въ#нъ прѣждє вьсѣхь вѣкь∙ присносоуштьнѣ и꙼ нєпостыжьнѣ∙ и꙼ꙁь о̇ц҃а рождєнъ∙ прѣмоудрость б҃жїю и силоу∙ и правьдоу въоупостасьноуоу꙼ о꙼ дєсноую о ̇ц҃а∙ прѣждє вьсѣхь вѣкъ сѣдѧштаа̇го∙ нє ꙗко бо є̇тєри мнѣшѧ∙ по мѫцѣ вѣньчанъ∙ ꙗко оть б҃а ꙁа трьпѣниѥ приѧ̇ о дєснѫѭ прѣстола∙ нъ о̇тьнѥлѣжє бысть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оу тєбє стражь вы̇ноу оутѣшьникъ пєчєть сѧ о тєбѣ ꙗко о своѥмь воинѣ∙ о въходѣхь твоихь∙ и о̇ сходѣхь твои̇хь∙ и даѥть ти вьсѧкы дарованыꙗ даждѧ∙#3714#оу тєбє стражь вы̇ноу оутѣшьникъ пєчєть сѧ о тєбѣ ꙗко о своѥмь воинѣ∙ о въходѣхь твоихь∙ и о̇#сходѣхь твои̇хь∙ и даѥть ти вьсѧкы дарованыꙗ даждѧ∙#и ̇мамь оу тє̇бє славоу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє жє боудєть члв҃колюбиѥмь г҃лющааго къ вамъ∙ сє отьѧхь ако облакь бєꙁакониѥ твоѥ∙ и ꙗко мракь грѣхы твоѧ∙#4002#сє жє боудєть члв҃колюбиѥмь г҃лющааго къ вамъ∙ сє отьѧхь ако облакь бєꙁакониѥ#твоѥ∙ и ꙗко мракь грѣхы твоѧ∙#прилагаѥмь жє къ томоу∙ ꙗко#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ о̇ и̇лии̇ въ ꙁнєсєнѣмь∙ и̇ є̇лисєи дх҃вно силою∙ и чоудотворьцоу ꙗвѣ ѥсть#3399#а̇ о̇ и̇лии̇ въ ꙁнєсєнѣмь∙ и̇ є̇лисєи дх҃вно силою∙#и чоудотворьцоу ꙗвѣ ѥсть#ти сѧ∙ да дш҃и вѣрою породивъши сѧ∙ прии̇мєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въ тьмоу∙ и꙼ лоуна въ кръвь∙ да накажоуть сѧ и̇жє оть манихєи̇ о̇бращьшє сѧ∙ и̇ свѣтилъ къ томоу б҃гь да нє творить∙ и помрьчоущаа̇го сєго слн҃ца х҃са соуща ꙁлочьстьнѣ да нє мьнѧть∙ и̇ пакы слыши г҃а гл҃ща∙#2848#въ тьмоу∙ и꙼ лоуна въ кръвь∙ да накажоуть сѧ и̇жє оть манихєи̇ о̇бращьшє сѧ∙ и̇ свѣтилъ къ томоу б҃гь да нє творить∙ и помрьчоущаа̇го сєго#слн҃ца х҃са соуща ꙁлочьстьнѣ да нє мьнѧть∙ и̇ пакы слыши г҃а гл҃ща∙#сѧ нє въпадєши∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
раскопаша∙ нєоуправимо ѥсть нами ꙁлоѥ∙ тєбѣ трѣбоуѥть правитєлѧ∙ оуслыша молєниѥ прр҃чє г҃ь оц҃ь нє прѣꙁьрѣ нашєго рода гыбноуща∙ посьла с҃на своєго г҃а нашєго сь нб҃сь врача∙ и гл҃ть ѿ пр҃ркь єтєрь∙ г҃ь ѥгожє вы ищєтє∙ грѧдєть и̇ вьнєꙁапоу придєть∙ камо въ црк҃вь свою г҃ь идєжє и камєниѥмь побистє и∙ тачє слышавъ инъ прр҃кь гл҃ть къ нѥмоу бж҃иѥ сп҃сєниє∙ гл҃ѧ∙#1840#раскопаша∙ нєоуправимо ѥсть нами ꙁлоѥ∙ тєбѣ трѣбоуѥть правитєлѧ∙ оуслыша молєниѥ прр҃чє г҃ь оц҃ь нє прѣꙁьрѣ нашєго рода гыбноуща∙ посьла с҃на своєго г҃а нашєго сь нб҃сь врача∙ и гл҃ть ѿ пр҃ркь єтєрь∙ г҃ь ѥгожє вы ищєтє∙ грѧдєть и̇ вьнєꙁапоу придєть∙ камо въ#црк҃вь свою г҃ь идєжє и камєниѥмь побистє и∙ тачє слышавъ инъ прр҃кь гл҃ть къ нѥмоу бж҃иѥ сп҃сєниє∙ гл҃ѧ∙#є̇да бо вьсѣхь былии можєши∙ раꙁоумѣти дѣѧ̇ниѧ∙ или польꙁоу можєши#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
они жє рєкоша∙ въꙁьритє на твръдыи̇ камєнь ѥгожє исѣкостє∙ имать въ иєвн҃глии∙ и въложи и въ гробъ∙ ижє бѣ исѣчєнъ оть камєнє∙ и что бываѥть∙ кы соуть гробоу двьри∙#2468#они жє рєкоша∙ въꙁьритє на твръдыи̇ камєнь ѥгожє исѣкостє∙ имать въ иєвн҃глии∙ и въложи и въ гробъ∙ ижє бѣ исѣчєнъ#оть камєнє∙ и что бываѥть∙ кы соуть гробоу двьри∙#є̇гда раꙁоумѣваѭштє о ̇ц҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
чьты своѥго о̇ц҃а рєчє є̇диночадыи∙#1745#чьты своѥго о̇ц҃а#рєчє є̇диночадыи∙#хоульствова оубо дх҃а ст҃а∙ сєбє рєкъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
имамъ жє ськровищє въ ꙁьданѣхь сьсоудѣхь∙ нє нєвѣдѧа̇шє#1454#имамъ жє ськровищє въ ꙁьданѣхь#сьсоудѣхь∙ нє нєвѣдѧа̇шє#своє̇ достои̇ньство∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁмиѥмь∙ мрътвь грѣхы сълѣꙁъ∙ и̇ꙁлаꙁиши оживлѥнъ правьдою∙#389#ꙁмиѥмь∙ мрътвь грѣхы сълѣꙁъ∙#и̇ꙁлаꙁиши оживлѥнъ правьдою∙#чл҃вколюбьѥ много∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ства оть прр҃ка нє даси∙ нє имоу вѣры∙#2298#ства оть прр҃ка нє даси∙#нє имоу вѣры∙#оустави г҃ь гл҃ꙗ∙ чьти оц҃а своѥго∙ и мт҃рь свою∙ да благо тєбѣ бѫдєть∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Аштє ли кто оть нєвѣрованиѧ ∙#992#Аштє ли кто оть#нєвѣрованиѧ ∙#рєчє бо ꙗко коньчьнѧѧ бг҃ын꙼и∙ мѫжакъвъ соушти∙ ꙗко съмѣѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѧ∙ и̇ о̇тьмєштаи̇ сѧ сн҃а бж҃иѧ̇∙ о̇ка̇анъ ѥсть и̇ грѣшьнъ∙#1550#сѧ∙ и̇ о̇тьмєштаи̇ сѧ сн҃а бж҃иѧ̇∙ о̇ка̇анъ#ѥсть и̇ грѣшьнъ∙#вєшти богы сътвориша∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о꙼бѣща сѧ въꙁѧль ѥси сєрєбро∙ и ̇сповѣждь скорѣѥ∙#2200#о꙼бѣща сѧ въꙁѧль ѥси сєрєбро∙#и ̇сповѣждь скорѣѥ∙#тогда мѣсто имать∙ имѣти слово#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъгда павьломь∙ пєрси̇∙ готи и вьси∙ ижє о̇ть страны сьвѣдѣтєлюють∙ оумирающє ꙁа нь∙ ѥгожє плътьныи̇ма о̇чим̇а нє видѣша∙ Прогонимии̇ вѣрьныи꙼ми∙ до дьньшьнѧаго д҃нє бѣси съвѣдѣтєлюють∙#1519#тъгда павьломь∙ пєрси̇∙ готи и вьси∙ ижє о̇ть страны сьвѣдѣтєлюють∙ оумирающє ꙁа нь∙ ѥгожє плътьныи̇ма о̇чим̇а нє#видѣша∙ Прогонимии̇ вѣрьныи꙼ми∙ до дьньшьнѧаго д҃нє бѣси съвѣдѣтєлюють∙#свои̇хъ ис пламєнє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѧди о̇ дєснѫю мєнє∙ дон꙼дєжє положоу врагы твоѧ∙ подъножьѥ∙ ногама твои꙼ма∙#2775#сѧди о̇ дєснѫю мєнє∙ дон꙼дєжє положоу врагы#твоѧ∙ подъножьѥ∙ ногама твои꙼ма∙#тако и вы блюдѣтє и꙼мъ главы∙ поминаи г҃лємоѥ∙ коѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє лишихомь бо сѧ чистотьнааго достоꙗниꙗ∙ въ оутробѣ#2054#нє лишихомь бо сѧ чистотьнааго#достоꙗниꙗ∙ въ оутробѣ#ничтожє чьстьнѣѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє ли дръжитє дрьжѧть сѧ имъ∙ вътороѥ доуновєниѥ сє∙ ꙁанѥжє прьвоѥ помрьчє нашими нємощьми∙ да сѧ сьбоудєть писаноѥ∙ въꙁидємы на лицє твоѥ и ꙁємлю тѧ о скрьби∙#3526#ащє ли дръжитє дрьжѧть сѧ имъ∙ вътороѥ доуновєниѥ сє∙ ꙁанѥжє прьвоѥ помрьчє нашими нємощьми∙ да сѧ сьбоудєть писаноѥ∙#въꙁидємы на лицє твоѥ и ꙁємлю тѧ о скрьби∙#о̇браꙁь бываѥть црс҃твѫ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєдостоины бо моукы нынѣшьнѧаго врѣмєнє къ хотѧщии славѣ ꙗвити сѧ въ насъ∙ написаваѥть члв҃кови црс҃тво нб҃сноѥ∙ оукаꙁаѥть и раѧ̇ пищьнааго∙ и мч҃нци лици тьчию тѣлєсьнаѧ̇ къ соудиꙗмъ по ноужи имоущи∙#3336#нєдостоины бо моукы нынѣшьнѧаго врѣмєнє къ хотѧщии славѣ ꙗвити сѧ въ насъ∙ написаваѥть члв҃кови црс҃тво нб҃сноѥ∙ оукаꙁаѥть и раѧ̇ пищьнааго∙ и#мч҃нци лици тьчию тѣлєсьнаѧ̇ къ соудиꙗмъ по ноужи имоущи∙#ѥмлѥма∙ а что оть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
х҃сь жє распѧтъ бывъ∙ о꙼ть вьсєѧ̇ поклонъ∙ приѥмлєть въсєлѥныѧ̇∙ распѧтаа̇го съповѣдаѥмъ и трєпєштоуть бѣсовє∙ мноꙁи по многа лѣта распѧти быша∙#529#х҃сь жє распѧтъ бывъ∙ о꙼ть вьсєѧ̇ поклонъ∙ приѥмлєть въсєлѥныѧ̇∙ распѧтаа̇го съповѣдаѥмъ и трєпєштоуть бѣсовє∙#мноꙁи по многа лѣта распѧти быша∙#г҃ла ѥмоу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
дьнє∙ то о̇тькоудоу ѥсть∙ ифєсть∙ огню творьць∙ отъкоудоу многобж҃ьна∙ а єлиньскаѧ льсть∙ бєспльтьнъ ѥсть#716#дьнє∙ то о̇тькоудоу ѥсть∙ ифєсть∙ огню творьць∙ отъкоудоу многобж҃ьна∙#а єлиньскаѧ льсть∙ бєспльтьнъ ѥсть#пѣснь въсылати б҃оу въꙁможєть∙ обьдьр꙼жаштоумоу кроугь ꙁємьныи꙼∙ и живѫштѧѧ на нѥи꙼∙ ꙗко проугꙑ∙ ижє а꙼штє покоушаѥть сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кто постоить въ видѣнии ѥго∙ ꙁанѥ сьходить ꙗко о̇гнь раꙁварєниѧ∙ и ꙗко мыло пєроущии꙼хь∙ и̇ сѧдєть раꙁварѧѧ̇∙ и̇ о̇цѣщѧѧ̇∙ и̇ потомь а̇биѥ сп҃сь рєчє самъ∙ и̇ прии̇доу къ вамъ въ соудъ∙ и̇ боудоу сьвѣдѣтєль скоръ на прокаꙁитєлѧ∙ и̇ на прѣлюбодѣи̇ца∙ и̇ на клъноущѧѧ сѧ и̇мєньмь мои̇мь на лъжѫ и̇ прочєѥ∙#2826#кто постоить въ видѣнии ѥго∙ ꙁанѥ сьходить ꙗко о̇гнь раꙁварєниѧ∙ и ꙗко мыло пєроущии꙼хь∙ и̇ сѧдєть раꙁварѧѧ̇∙ и̇ о̇цѣщѧѧ̇∙ и̇ потомь а̇биѥ сп҃сь рєчє самъ∙ и̇ прии̇доу къ вамъ въ соудъ∙ и̇ боудоу сьвѣдѣтєль скоръ#на прокаꙁитєлѧ∙ и̇ на прѣлюбодѣи̇ца∙ и̇ на клъноущѧѧ сѧ и̇мєньмь мои̇мь на лъжѫ и̇ прочєѥ∙#тѣмь бысть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇но бо творѧщєє сѧ многашьды∙ прѣкословить сѧ∙ ꙁа чоужьство∙ прѣжє оутврьди прр҃къ гл҃ѧ∙ а работающии̇мъ мнѣ нарєчєть сѧ и̇мѧ ново∙#1465#и̇но бо творѧщєє сѧ многашьды∙ прѣкословить сѧ∙ ꙁа чоужьство∙ прѣжє оутврьди прр҃къ гл҃ѧ∙ а#работающии̇мъ мнѣ нарєчєть сѧ и̇мѧ ново∙#тъ видѣ б҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что створихь∙ и̇ члв҃ка нє бѣ тоу о̇ть сьвѣсти твоѥѧ∙#3071#что створихь∙ и̇ члв҃ка нє бѣ тоу#о̇ть сьвѣсти твоѥѧ∙#овы жє вьсѣми пьстротами∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
придє бо съпась нє прѣложь кротости своєго є̇стьства∙ нъ ꙗко львъ силънъ∙ ис колѣна и̇юꙋдова∙ сп҃саѧ вѣроующаѧ∙ а соупостата попираѧ∙ камыкь наричєть сѧ∙#1331#придє бо съпась нє прѣложь кротости своєго є̇стьства∙ нъ ꙗко львъ силънъ∙ ис колѣна и̇юꙋдова∙ сп҃саѧ#вѣроующаѧ∙ а соупостата попираѧ∙ камыкь наричєть сѧ∙#жѧтвѫ жє є̇ и̇сѣнь∙ равьньство растоупании сєбѣ даюштє∙ и ношти жє пакы творѧть приближьнѣ∙ ꙗко и псальмьникоу гл҃ти о#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо высочѣѥ нб҃а ничьтожє нѣсть∙#1088#ащє бо высочѣѥ нб҃а#ничьтожє нѣсть∙#ѩвъ сѧ плака сѧ горьцѣ∙ плачьмь срд҃чьноѥ покаа̇ниѥ̇ прѣстави∙ и сєго ради нє тъчиѭ проштєниѥ о̇тъмѣтаѧ̇∙ нъ и а̇пл҃скыи꙼ санъ и̇мѣ нє о̇тъꙗтьнъ∙ и꙼мѫштє оубо братиѥ мъногы о꙼браꙁы съгрѣшѧвъшии̇хъ∙ и покаѧ̇въшь сѧ и꙼ сьпасєнъ∙ спѣшьнѣ и꙼ вꙑ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
жєстоко гл҃ю∙ да нє и̇скоусиши жєстока∙ помѧ#2493#жєстоко гл҃ю∙ да нє#и̇скоусиши жєстока∙ помѧ#раꙁоумѣи а̇штє и̇ прѣжє родьства нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
