sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и воѧ царь максимїанъ. моучитель хрⷭ҇тїанескъ, посла агрꙵпиноу на востокъ. да вси жрⷹть коумироⷨ. и тои прїиде въ амасїю. вꙿзⸯвѣстиша емоу о василискѣ. и еще соущоу в темⸯницы. повелѣ привести и. и рече#2563#и воѧ царь максимїанъ. моучитель хрⷭ҇тїанескъ, посла агрꙵпиноу на востокъ. да вси жрⷹть коумироⷨ. и тои прїиде въ амасїю. вꙿзⸯвѣстиша емоу о василискѣ.#и еще соущоу в темⸯницы. повелѣ привести и. и рече#предамъ иⷯ смръти.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на нѧ. и абїе ѿвѣтъ даⷭ҇#38704#на нѧ. и абїе#ѿвѣтъ даⷭ҇#прю члчⷭ҇ькоу. прѡтивоу блⷶгодати б҃жїи. молити ꙋбѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
конⸯдратъ реⷱ҇ такѡ ми га҃ моеⷢ҇#7164#конⸯдратъ реⷱ҇ такѡ ми#га҃ моеⷢ҇#дꙋбѣ соу сѣѧ порѡвѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не бѣ̏ ктѡ помилоуѧ#39327#и не бѣ̏#ктѡ помилоуѧ#ли небрещи ли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ д҃нїе нб҃оу. и пѡтоⷨ#25445#ꙗкѡ д҃нїе нб҃оу.#и пѡтоⷨ#сїа пѡзна.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ею испроси телеси да ѧ погребеть. и пѡвелѣно#20666#ею испроси телеси да ѧ#погребеть. и пѡвелѣно#никакѡжꙴ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоже цр҃е. древнѧаго точїю оубиваахоусѧ въставлѧюща. ни знаменїи#26827#тоже цр҃е. древнѧаго точїю оубиваахоусѧ#въставлѧюща. ни знаменїи#ꙗⷦ҇же і иѡⷩ҇а гле҃ть. бысть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ оубо ꙗкѡже мнѧхъ тⷺхъ всѣхъ мысленѣ дх҃овнѣ#38129#нѡ оубо ꙗкѡже мнѧхъ тⷺхъ#всѣхъ мысленѣ дх҃овнѣ#бесѣдовати. оуказꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѡгъ чѧⷭ҇ и оубѡѧшаⷭ҇. вꙿпль же всепечѧльныи, имꙿже не полоучиша и ѿбѣгоша. сим же ѿбѣгшемъ.#35831#мнѡгъ чѧⷭ҇ и оубѡѧшаⷭ҇. вꙿпль же всепечѧльныи, имꙿже не полоучиша#и ѿбѣгоша. сим же ѿбѣгшемъ.#жꙴрꙿцоу свѡемоу ѿверꙿсти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ови же кꙿ видѣнїю вꙿзирающе, въ глоубинѣ сеи#51785#ови же кꙿ видѣнїю вꙿзирающе,#въ глоубинѣ сеи#кнѧⷥ препрѣша ли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тамѡ бывъ вⸯниде въ граⷣ.#34338#тамѡ бывъ вⸯниде#въ граⷣ.#твоихъ. исперⸯва#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
емоу к нѡгама. и въверⸯгѡша и такѡ вꙿ рѣкоу.#19040#емоу к нѡгама. и въверⸯгѡша и#такѡ вꙿ рѣкоу.#чтⷭ҇ныи ѿче҃. не ѡстала ни едина златица#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѣтъ ѿ свѣта б҃ъ истинⸯныи. ѿ бг҃а истинⸯнⷶ.#31862#свѣтъ ѿ свѣта б҃ъ истинⸯныи.#ѿ бг҃а истинⸯнⷶ.#словоу дѡстѡинаа списанїа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на всѧ находиⷮ смр҃ть. всѧ имоуть чрьвїе иⷥѧсти.#32089#на всѧ находиⷮ смр҃ть. всѧ#имоуть чрьвїе иⷥѧсти.#прескверꙿнене и неподобⸯне сн҃оу дїавѡль. отемⸯнене оумѡмъ. аще хощꙴши слышати ѡ имени моемъ. разоумѣ̏ ꙗко еще#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихь дѣла дво̏ю родоѵ мꙋжеска пѡлоу и женⸯска.#42984#ихь дѣла дво̏ю родоѵ мꙋжеска#пѡлоу и женⸯска.#молѧасѧ свѡбѡⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бесⸯскоуденъ ѿ бжⷭ҇твенагѡ сана. и знаа рѡдившⷶгѡ. ꙗкѡже знаемъ есть#23497#бесⸯскоуденъ ѿ бжⷭ҇твенагѡ сана. и знаа рѡдившⷶгѡ.#ꙗкѡже знаемъ есть#преⷣлежащихⸯ мнⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃ъ ѿ себе. и расточи тѣ ⷯ#42525#б҃ъ ѿ себе. и#расточи тѣ ⷯ#единакѡ въпїетъ. мнѡзи бѡ бг҃а слѡвесы наслѣдꙋють,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кⸯ бг҃оу свое ѿшествїе. написа на здѣ старⸯцꙋ глю҃щи. честныи ѿче҃ поими сⸯ сѡбѡю съ#7321#кⸯ бг҃оу свое ѿшествїе. написа на здѣ старⸯцꙋ глю҃щи. честныи#ѿче҃ поими сⸯ сѡбѡю съ#сл҃нчнѣⷨнесⸯмѣти никомоуⷤ тоудѣ минꙋти. Но не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Іже верꙿхоѵ каменїа плиньфы зижⷣоущеи. соуть#47522#Іже верꙿхоѵ каменїа плиньфы#зижⷣоущеи. соуть#страха рⷣа̏ іоѵдеиска. прї ̏де іс҃ъ ста#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѧтⸯкоу. не да ѿиде въ тмоу кⸯромѣшнюю. раⷥбоиникъ же съ#1880#пѧтⸯкоу. не да ѿиде въ тмоу кⸯромѣшнюю.#раⷥбоиникъ же съ#Тои ст҃ыи аплⷭ҇ъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
села того. и слоужбоу сътворихь. пѡминаа же#35538#села того. и слоужбоу#сътворихь. пѡминаа же#бжⷭ҇твеныхь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Въⷡ҇ ѡⷩ҇. ѧвисѧ паки іс҃, оучн҃кѡмъ свѡимъ, на мори тиверїадⸯстѣмъ.#12599#Въⷡ҇ ѡⷩ҇. ѧвисѧ паки іс҃, оучн҃кѡмъ свѡимъ,#на мори тиверїадⸯстѣмъ.#и вѣрнаа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и м҃рїа пртⷭ҇ыа, и пренепорочныа. и прнⷭ҇ѡдв҃ыа. и#33385#и м҃рїа пртⷭ҇ыа, и пренепорочныа.#и прнⷭ҇ѡдв҃ыа. и#рꙋчⸯка златаѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и се рекь пѡвелѣ в рѣкоу#19036#и се рекь пѡвелѣ#в рѣкоу#дѡбрѣишимъ боудеⷮ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃ати. воевода реⷱ҇. азъ молиⷯ#2354#гл҃ати. воевода реⷱ҇.#азъ молиⷯ#и гд̏ѣ родисѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рече г҃ь. аще мѧ ктѡ любить. и слѡвѡ мѡе да съхранить. и ѿц҃ь мѡи възꙿлюбить и. и к немоу прїидемь. и ѡбитель вⸯ немъ#20447#рече г҃ь. аще мѧ ктѡ любить. и слѡвѡ мѡе да съхранить. и ѿц҃ь мѡи възꙿлюбить и.#и к немоу прїидемь. и ѡбитель вⸯ немъ#донⸯдеже помыслить коею сⸯмерⸯтїю погоубить и. ꙗкоⷤ всⷣа̏ша и вⸯ темницоу, дн҃емъ многиⷨ мимошеⷣшемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣхь ѿ прадѣ ⷣ. и нисꙿшеⷣ#29658#бѣхь ѿ прадѣ ⷣ.#и нисꙿшеⷣ#любѡвїю всѣхь ваⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съ слезами молѧсѧ бѣꙗше. въ вторыи же чаⷭ҇ нощи#21699#съ слезами молѧсѧ бѣꙗше. въ вторыи#же чаⷭ҇ нощи#Вꙿ тѡиⷤ дн҃ь поꙋченїе о мнишескоⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и любити. ст҃ыи канⸯдиⷣ гл҃а#6001#и любити. ст҃ыи#канⸯдиⷣ гл҃а#бѡ изⸯволю паⷱ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ради прибѣгшихь пѡⷣдерꙿжаныхь. овѣхь пѡвелѣваахоу мечемъ оусѣкꙿноути. овѣхь на стѣнаⷯ пѡлагати. и на ослѧдехь пѡвѣшати ѧ.#34592#ради прибѣгшихь пѡⷣдерꙿжаныхь. овѣхь пѡвелѣваахоу мечемъ оусѣкꙿноути. овѣхь на стѣнаⷯ пѡлагати.#и на ослѧдехь пѡвѣшати ѧ.#хвⷭ҇ымъ. или вⸯременⸯнѡ имѣти грѣховно въсⸯпрїатїе. молю же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣжи ѿ моего домоу. нѣсть ти̏ пользы стоати.#32075#бѣжи ѿ моего домоу. нѣсть#ти̏ пользы стоати.#сказаютсⷽ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есть распѧтїе. ѿвратисѧ гл҃ющаго и възⸯненавидѣ. ꙗкѡ пѡ привидѣнїю распѧтъ быⷭ҇. ѿ распѧтїа бѡ спс҃енїе. аще#26111#есть распѧтїе. ѿвратисѧ гл҃ющаго и възⸯненавидѣ. ꙗкѡ пѡ привидѣнїю распѧтъ быⷭ҇.#ѿ распѧтїа бѡ спс҃енїе. аще#истиннѣ пѡ бз҃ѣ сⸯпребывающии. рече#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бїена быⷯ ѿ нихъ. и се оуже#30672#бїена быⷯ ѿ нихъ.#и се оуже#б҃жїа млтⷭ҇ь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
быти таиньства. зри̏ши бо ѡчима зѣници силою бїенїа. ѿ своиⷯ ѡчесъ#6501#быти таиньства. зри̏ши бо ѡчима зѣници силою#бїенїа. ѿ своиⷯ ѡчесъ#и въверⸯгостасѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еѧже ѿпадыи тѣмъ приложилъ бѣше. крщ҃енїе смѣсивь и смр҃ть кꙋпно. ѡ блаженⸯныѧ ѡноа дш҃ѧ. ѡ премрⷣаго разсꙋженїа. исплънисѧ на немъ гн҃ее слово, и#6765#еѧже ѿпадыи тѣмъ приложилъ бѣше. крщ҃енїе смѣсивь и смр҃ть кꙋпно. ѡ блаженⸯныѧ ѡноа дш҃ѧ. ѡ премрⷣаго#разсꙋженїа. исплънисѧ на немъ гн҃ее слово, и#и въ твоемъ славословенїи стати. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ти̏, и соуⷣбы твоа правды. но#2654#ти̏, и соуⷣбы твоа#правды. но#ѡ сихъ строи. аⷥ҇ бѡ ищю ищющаго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
любⸯве не дерꙿжить. здѣ ̏#16693#любⸯве не дерꙿжить.#здѣ ̏#прѡданъ быⷭ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ и прѡстыхь гле҃мъ бесѣдоу. нѡ оубѡ сїи слѡвеса еѵⷢ҇альскаго чтенїа пѡтⸯреба есть мнѣ исправити#16490#ꙗкѡ и прѡстыхь гле҃мъ бесѣдоу. нѡ оубѡ сїи слѡвеса еѵⷢ҇альскаго#чтенїа пѡтⸯреба есть мнѣ исправити#нⷶсилїемъ нѣкоеѧ вⸯдовицⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на земли и съ чл҃ки пѡживе. вⸯ лѣ ⷮ .҂е҃. и въ .ф҃.ноꙴ҇#45242#на земли и съ чл҃ки пѡживе. вⸯ лѣ ⷮ#.҂е҃. и въ .ф҃.ноꙴ҇#госпѡдинъ еѧ тече#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯ коунъ мѣсто и песъ. и#26175#вⸯ коунъ мѣсто и#песъ. и#възглѧданїа на нѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣ̏ надⸯ тверꙿдїю. и пѡ зⷶдѣ паки събирашесѧ вꙿ соньмы свѡа. прїидѡхом же на нѣкїи въздоухъ#42220#бѣ̏ надⸯ тверꙿдїю. и пѡ зⷶдѣ паки събирашесѧ вꙿ соньмы свѡа.#прїидѡхом же на нѣкїи въздоухъ#б҃жїи. и агг҃лѡⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еще же и зⸯвѣрьми раⷥличнымꙵ#2243#еще же и#зⸯвѣрьми раⷥличнымꙵ#прчⷭ҇тыми ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ сїа пѡсѣщаетъ запѡвѣдїю. овѡгаⷣ же ранами#16995#оубѡ сїа пѡсѣщаетъ запѡвѣдїю.#овѡгаⷣ же ранами#ꙗкѡже зла#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и всѧкомоу смрадоѵ ересьскомꙋ. и тои ходѧ на кⸯрилоу вѣтреню. и къ#38033#и всѧкомоу смрадоѵ ересьскомꙋ. и тои ходѧ на#кⸯрилоу вѣтреню. и къ#и въ дроузѣⷨ мѡнастыри черⸯнѡризецъ. л҃. идѣже бѣѧше доброчестиваа евдѡкѣа. сътворивⸯши еи тоу мⷭ҇ць. г҃і. оумреⷤ и старїꙵшина черⸯноризицаⷨ именемъ харитонїи скѡнⸯчавши житїе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧ. требѣ же ми есть.#27431#всѧ. требѣ же#ми есть.#ꙗкоже зꙿмⷶі#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о немъ. какѡ его моучи самѡна. и прѡмчеⷭ҇#34391#о немъ. какѡ его моучи#самѡна. и прѡмчеⷭ҇#прегрѣшныѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿ дв҃ца родитсѧ. аще#25206#и ѿ дв҃ца#родитсѧ. аще#любиⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бывъ преⷣста іоулїаноу. и тⷪи рече емоу. почто феоⷣрите#5791#бывъ преⷣста іоулїаноу. и тⷪи рече#емоу. почто феоⷣрите#се слышавъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
