sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и оц҃ь г҃а нашєго і҃с х҃са оц҃ь славы∙ да дасть вамь д҃хь прѣмоудрости∙ и ꙗвлєниꙗ ѥго въ поꙁнании∙ просвѣщєнѣ очи оумьнѣи∙ и да вы сьхранить выноу∙ въ дѣлѣхь и словєсьхь∙ и раꙁоумѣхь#4010#и оц҃ь г҃а нашєго і҃с х҃са оц҃ь славы∙ да дасть вамь д҃хь прѣмоудрости∙ и ꙗвлєниꙗ ѥго въ поꙁнании∙ просвѣщєнѣ очи оумьнѣи∙ и#да вы сьхранить выноу∙ въ дѣлѣхь и словєсьхь∙ и раꙁоумѣхь#бѧашє бо ꙁаконоу сьврьшитєль∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аꙁь б҃ь створии свѣть∙ и сьꙁьдавыи тьмоу∙#1204#аꙁь б҃ь створии свѣть∙#и сьꙁьдавыи тьмоу∙#нѥи꙼ и потѧштѧ сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оч҃и рождєнии̇ брата нє имать∙#1534#оч҃и рождєнии̇ брата#нє имать∙#своихь ꙁовѫть сьвѣдѣтєлѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
понѥжє оубо слышаль ѥси є̇вн҃глиѥ∙ о꙼ ноудѣ#2172#понѥжє оубо слышаль ѥси#є̇вн҃глиѥ∙ о꙼ ноудѣ#повѣждь жє ми а̇щє ти съкажєть∙ иʼ а̇щє и̇спытаѥши вьсє соущєѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
слѣплоущи жѥ на достоꙗниꙗ∙ да чьсо#3235#слѣплоущи жѥ на достоꙗниꙗ∙#да чьсо#нє вѣдѧаⷲ жє она∙ и гл҃ть ꙗко оть лица#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
соупостать∙ то нъ пачє и̇жє оть о꙼брѣꙁаниѧ приⷡдꙴєть нѣкоѥго чл҃вка влъхва∙ и̇ въ прокаꙁньствѣ∙ и̇ чародѣи꙼ствѣ льстьныѧ∙ ꙁлыи̇хь хытрости оумѣтєльна∙ въсхытающє сєбє∙ роумьскааго црс҃тва власть∙#2921#соупостать∙ то нъ пачє и̇жє оть о꙼брѣꙁаниѧ приⷡдꙴєть нѣкоѥго чл҃вка влъхва∙ и̇ въ прокаꙁньствѣ∙ и̇ чародѣи꙼ствѣ льстьныѧ∙#ꙁлыи̇хь хытрости оумѣтєльна∙ въсхытающє сєбє∙ роумьскааго црс҃тва власть∙#въкоупѣ вьси∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Видиши ли како ти прикрьвєнѣ оучаа̇шє∙ доброчьстьноє̇ о о̇ц҃и и̇ с҃нѣ оучєниѥ∙#1378#Видиши ли како ти прикрьвєнѣ оучаа̇шє∙ доброчьстьноє̇ о#о̇ц҃и и̇ с҃нѣ оучєниѥ∙#тьнькыи̇ми є̇тєры о̇рганы∙ д҃хь о̇гни прилагаѭштє∙ и въ грьныл꙼и съкръвєноѥ ꙁлато въ ꙁдымаю̇штє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇щє бы б҃ь нє хотѣлъ∙ то нє бы оустꙋпалъ∙ оутврьжаѥть∙ и прѣжєгл҃ть апл҃ъ∙ и̇#2989#а̇щє бы б҃ь нє хотѣлъ∙ то нє бы оустꙋпалъ∙#оутврьжаѥть∙ и прѣжєгл҃ть апл҃ъ∙ и̇#Вьсєгда дрѣвомь ивотъ∙ при нои бо оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нб҃сьныꙗ жє силы∙ да радоують сѧ∙#278#нб҃сьныꙗ жє силы∙ да#радоують сѧ∙#̇ѥмии̇∙ оужє раꙁоумьнии̇ цвѣти сьбирають сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
иꙁидѣтє и видитє∙ и дъщєри ꙶѥрс҃млѧ· въ вѣнь‐ ци∙ имьжє и вѣньча м҃ти своѧ∙#2285#иꙁидѣтє и видитє∙ и дъщєри ꙶѥрс҃млѧ· въ вѣнь‐ ци∙#имьжє и вѣньча м҃ти своѧ∙#нб҃снаѧ жє врата сьвѣдѣтєлюють∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѧ∙ и꙼ о̇тьстоупиша члв҃ци оть правыи̇хь дѣлъ∙ и пачє мнимоѥ водѧть∙ нєжєли соущєѥ оунѧть∙#2909#сѧ∙ и꙼ о̇тьстоупиша члв҃ци оть правыи̇хь дѣлъ∙ и пачє#мнимоѥ водѧть∙ нєжєли соущєѥ оунѧть∙#гл҃ть сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оставитє грѣхы оставѧть сѧ имъ∙#3525#оставитє грѣхы оставѧть#сѧ имъ∙#глщ҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
то нѣстє бо подь ꙁаконьмь∙ нъ подъ благодѣтью∙#4077#то нѣстє бо подь ꙁаконьмь∙#нъ подъ благодѣтью∙#дѣвицѧ родить сѧ∙ или лъжєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тогда въꙁглагола дании̇лъ∙ ти что рєчє∙ г҃и ꙗвлѥниѥмь твои꙼мь∙ о̇брати сѧ оутроба моѧ въ мнѣ∙ и̇ нє станєть въ мнѣ крѣпость∙ и дꙑханиѥ̇ въ мнѣ нє̇ о̇ста∙#1898#тогда въꙁглагола дании̇лъ∙ ти что рєчє∙ г҃и ꙗвлѥниѥмь твои꙼мь∙ о̇брати сѧ оутроба моѧ въ мнѣ∙ и̇ нє станєть#въ мнѣ крѣпость∙ и дꙑханиѥ̇ въ мнѣ нє̇ о̇ста∙#поживєши∙ чл҃вколюбьць ѥ̇сть б҃ь∙ и скорь на проштєниѥ грѣховьноѥ∙ моудьнъ на моучєниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъ ми рєчє∙ надъ н꙼ьжє оуꙁьриши дх҃ь съходѧшть и̇ прѣбываю̇шть на нѥ꙼мь∙#400#тъ ми рєчє∙ надъ н꙼ьжє оуꙁьриши дх҃ь съходѧшть#и̇ прѣбываю̇шть на нѥ꙼мь∙#нє гл҃ть ѩꙁыкъ нєчистыи꙼хъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
помоли сѧ и и̇сцѣли и пр҃ркъ∙ а̇ли тєбє х҃съ нє можєть и̇сцѣлити∙ бысть и манасии꙼ ꙁаконопрѣстоупьникъ∙ ижє и̇саи꙼ѭ прѣтърє∙#230#помоли сѧ и и̇сцѣли и пр҃ркъ∙ а̇ли тєбє х҃съ нє можєть и̇сцѣлити∙ бысть#и манасии꙼ ꙁаконопрѣстоупьникъ∙ ижє и̇саи꙼ѭ прѣтърє∙#а пъвавꙑи на врачєваниѥ∙ оудобь сєбє поштадить∙ а꙼ нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє въста∙ нє въ рождєныи꙼хъ∙ дѣвами нъ жєнами∙ вєликаа̇го раба къ клєврѣтомъ притьчєниѥ∙ видиши колика члв҃ка∙ начальника блг҃дти сєѧ б҃ь иꙁбра∙ бєꙁьи̇ꙁмѣньника∙ и поустынѥлюбьца∙ нє чловѣконавистьника∙ а꙼криды ѧ̇доушта∙ и въскрилативъша дш҃ѫ∙ мєдоу насыштаюшта сѧ и̇ мєдоу слаждє и꙼ польꙁьнѣѥ глш҃та∙ о̇дєждєю о̇блъчєна о̇тъ власъ вєльблюжь∙ и пѫстын꙼ьныи о̇браꙁъ покаꙁаюшта собою∙ ижє ст҃ыи̇мь дх҃мь∙ є̇штє въ оутробѣ мт҃рьн꙼и носимъ сш҃тєнъ ѥсть∙ о̇ст҃и сѧ и̇є̇рємиѧ̇∙ нъ нє прр҃чьствова∙ въ оутробѣ сы∙#340#нє въста∙ нє въ рождєныи꙼хъ∙ дѣвами нъ жєнами∙ вєликаа̇го раба къ клєврѣтомъ притьчєниѥ∙ видиши колика члв҃ка∙ начальника блг҃дти сєѧ б҃ь иꙁбра∙ бєꙁьи̇ꙁмѣньника∙ и поустынѥлюбьца∙ нє чловѣконавистьника∙ а꙼криды ѧ̇доушта∙ и въскрилативъша дш҃ѫ∙ мєдоу насыштаюшта сѧ и̇ мєдоу слаждє и꙼ польꙁьнѣѥ глш҃та∙ о̇дєждєю о̇блъчєна о̇тъ власъ вєльблюжь∙ и пѫстын꙼ьныи о̇браꙁъ#покаꙁаюшта собою∙ ижє ст҃ыи̇мь дх҃мь∙ є̇штє въ оутробѣ мт҃рьн꙼и носимъ сш҃тєнъ ѥсть∙ о̇ст҃и сѧ и̇є̇рємиѧ̇∙ нъ нє прр҃чьствова∙ въ оутробѣ сы∙#сѧ въ сагъ∙ раздьравъ риꙁы своѧ̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
хоуждє жє достои̇ньства∙ тьчию видѣти можєтє∙ ꙗкожє подобаѥть коупьно сь сн҃мь и дх҃мь ст҃ыимь∙#657#хоуждє жє достои̇ньства∙ тьчию видѣти можєтє∙ ꙗкожє подобаѥть коупьно#сь сн҃мь и дх҃мь ст҃ыимь∙#радоують сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ о̇ сємь и̇ и ̇нако мьноу съкаꙁаѥть сѧ∙#3506#а̇ о̇ сємь и̇ и ̇нако#мьноу съкаꙁаѥть сѧ∙#ѣ̇ста∙ сьмрьтию оумьрєта∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
съи̇мь жє оть мєнє ꙁавѣтъ рєчє г҃ь д҃хь мои ижє є̇сть на тєбє∙ и пакы д҃хь г҃нь на мнѣ ѥго ради помаꙁа мѧ∙ и прочєѥ и пакы на июдѣꙗ∙#3410#съи̇мь жє оть мєнє ꙁавѣтъ рєчє г҃ь д҃хь мои ижє є̇сть на тєбє∙ и пакы д҃хь г҃нь на мнѣ ѥго#ради помаꙁа мѧ∙ и прочєѥ и пакы на июдѣꙗ∙#что є̇ ꙁнамєниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє пъваи̇ тъчью ꙗко дръжиши свѣщоу∙ нъ съблюди ю горѧщоу∙ да въсиѧѥть твои̇ свѣтъ∙ добрыи̇хъ дѣлъ прѣдъ чл҃вкы∙ а̇ да нє хоулимъ тобою х҃сь∙#3100#нє пъваи̇ тъчью ꙗко дръжиши свѣщоу∙ нъ съблюди ю горѧщоу∙ да въсиѧѥть твои̇ свѣтъ∙ добрыи̇хъ дѣлъ#прѣдъ чл҃вкы∙ а̇ да нє хоулимъ тобою х҃сь∙#мнⷪгоѥ исканиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
правьдьници оубо въсхвалѧть∙ а̇ оумьр꙼шєи въ грѣсѣхь врѣмѧ исповѣдаю нє имоуть∙ а о томь#3840#правьдьници оубо въсхвалѧть∙ а̇ оумьр꙼шєи въ грѣсѣхь врѣмѧ исповѣдаю#нє имоуть∙ а о томь#сѧ имъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
родъ бо ѥго кто и̇сповѣсть∙ д҃хъ ѥсть б҃ъ∙#1567#родъ бо ѥго кто и̇сповѣсть∙#д҃хъ ѥсть б҃ъ∙#аꙁь єсмь пастоухь∙ о꙼вьча ꙁа въчлв҃чєниѥ∙ пастоухь ꙁа чл҃колюбьѥ бж҃ствьноє꙼∙ и хощєши ли#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Єгдажє ты добромь твориши ꙁьлоє∙#1123#Єгдажє ты добромь#твориши ꙁьлоє∙#нє сьподоблѧѥмы жє д҃хоу∙ съвьр꙼шєноу и̇мать блг҃дть∙ а̇штє и꙼ добродѣꙗньнъ кто боудєть∙ нє приимєть жє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
параклить жє нарицаѥть сѧ ꙁанѥ оутѣшаѥть∙ и оувѣщаваѥть∙ и помагаѥть нємощи нашєи∙#3330#параклить жє нарицаѥть сѧ ꙁанѥ оутѣшаѥть∙ и оувѣщаваѥть∙#и помагаѥть нємощи нашєи∙#ѥсть∙ и̇ подъꙁьрѣти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ и при нась расколѣхь видимь∙ пьстрѣи много є̇щє єрєтичьстѣи льсти соущи∙ и пакы тьжє рєчє∙ єжє и̇нѣмь родомь нє бысть ськаꙁа сн҃мь члв҃чмь ꙗко нынѣ отькры сѧ ст҃мь апл҃мь и прр҃кмь дх҃мь∙ и прочєє̇ пакы ꙗкожє гл҃ть дх҃ь ст҃ыи∙ и пакы правьдьныимь о̇роужь#3686#нъ и при нась расколѣхь видимь∙ пьстрѣи много є̇щє єрєтичьстѣи льсти соущи∙ и пакы тьжє рєчє∙ єжє и̇нѣмь родомь нє бысть ськаꙁа сн҃мь члв҃чмь ꙗко нынѣ отькры сѧ ст҃мь апл҃мь#и прр҃кмь дх҃мь∙ и прочєє̇ пакы ꙗкожє гл҃ть дх҃ь ст҃ыи∙ и пакы правьдьныимь о̇роужь#живота рождь сѧ∙ и̇ свѣтъ оть свѣта∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
приближи бо сѧ иꙁбавлѥн нашє и вашєго сп҃сєниѧ∙ жидєть анг҃лскоѥ нєбєсьноѥ воиньство∙ и глась въпиющааго въ поустыни∙ оуготоваитє поуть г҃нь∙#3992#приближи бо сѧ иꙁбавлѥн нашє и вашєго сп҃сєниѧ∙ жидєть анг҃лскоѥ нєбєсьноѥ воиньство∙ и глась#въпиющааго въ поустыни∙ оуготоваитє поуть г҃нь∙#послѣ ̇жє роди∙ нъ присносоущьнѣ роди∙ и꙼ вєльми пачє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
писано бо ѥсть ꙗко и х҃сь въꙁлюби цр҃квь∙ и сє тєбє прѣда по нєи вьсє прочєѥ∙ обраꙁь имать подобиѥ вышьнѧаго иєрс҃лма∙ ѥжє ѥсть свободь и м҃ти#3936#писано бо ѥсть ꙗко и х҃сь въꙁлюби цр҃квь∙ и сє тєбє прѣда по нєи вьсє прочєѥ∙ обраꙁь имать#подобиѥ вышьнѧаго иєрс҃лма∙ ѥжє ѥсть свободь и м҃ти#при вєчєрѣ бѫдєть свѣтъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
