sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
мстислав же на ту нощь роставлѧ сторожѣ а сам лѧже спати с угры#274506#мстислав же на ту нощь роставлѧ сторожѣ а сам#лѧже спати с угры#доже присѣдѧть ѿ запада#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
сторожеве же прибѣгоша к нему полунощи рекуще#274507#сторожеве же прибѣгоша к#нему полунощи рекуще#горах восияеть блг҃дть бж҃ья#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ѡн же всѣдъ на конѣ и с дружиною начатъ будити оугры#274509#ѡн же всѣдъ на конѣ и с#дружиною начатъ будити оугры#есте ѹбили#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
оугри же лежахуть пьꙗни ꙗко мертви#274510#оугри же лежахуть пьꙗни#ꙗко мертви#рекъша дв҃дъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и мало ѿ них изъима#274513#и мало ѿ#них изъима#но паче повелѣ не#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
мстислав же оутече в луческъ с дружиною своѥю#274515#мстислав же оутече в луческъ#с дружиною своѥю#дулѣбы#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
тогды же приде вѣсть изѧславу г кыеву ѡже сн҃ъ ѥго побѣженъ#274516#тогды же приде вѣсть изѧславу г кыеву#ѡже сн҃ъ ѥго побѣженъ#сестрамъ къ мт҃рмъ и к родителемъ своимъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
поима берендичи и изѧслава двд҃вича и всеволодича и помочь ст҃ославлю ѡлговича приде на гюргѧ к городку#274517#поима берендичи и изѧслава двд҃вича и всеволодича и помочь ст҃ославлю ѡлговича#приде на гюргѧ к городку#вꙑкѹпихъ ѥго#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же затвори сѧ в городкѣ з дѣтми своими#274518#гюрги же затвори сѧ в городкѣ#з дѣтми своими#ис тьмьнице исаковиць#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бьющим же сѧ имъ на многы дн҃и из города тѧжко быс ѥму зане не быс ѥму помощи ниѿкудуже#274519#бьющим же сѧ имъ на многы дн҃и из города тѧжко быс ѥму#зане не быс ѥму помощи ниѿкудуже#прозваша сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и цѣлова крсь к ним ꙗко#274520#и цѣлова крсь к#ним ꙗко#видѣвъ же моисѣя фараѡнъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ѿступиша ѿ него прочь#274522#и ѿступиша ѿ#него прочь#нюже надѣѥмъ сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же ѡставѧ сн҃а своѥго глѣба в городци а сам иде суждалю#274523#гюрги же ѡставѧ сн҃а своѥго глѣба в городци#а сам иде суждалю#но единою лѣтомъ къ вѣчнымъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же сѣде с вѧчеславом в кыѥвѣ вѧчеславъ на великом дворѣ а изѧславъ подъ оугрьскымь#274524#изѧслав же сѣде с вѧчеславом в кыѥвѣ вѧчеславъ на великом#дворѣ а изѧславъ подъ оугрьскымь#сташа противу собѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а сн҃а своѥго посади мстислава переꙗславли#274525#а сн҃а своѥго посади#мстислава переꙗславли#асюра и вавилона#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В тоже времѧ престави сѧ кнѧгыни изѧславлѧꙗ#274526#В тоже времѧ престави#сѧ кнѧгыни изѧславлѧꙗ#и столпꙑ сребрьнꙑѥ в҃і а д҃ кивотьнꙑꙗ и тѧгло исѣкоша и в҃і крс҃та иже надъ олтаремь бѧхѹ межи ими шишкꙑ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
Тоеже зимы пошедъ изѧславъ на володимерка и вороти сѧ оу корчева#274527#Тоеже зимы пошедъ изѧславъ на володимерка и#вороти сѧ оу корчева#а сами придоша на#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В лѣт ѕ҃ х҃ ѯ҃ Посла изѧславъ сн҃а своѥго мстислава в лѧхы и в угры вабѧ и в помочь на володимерка#274528#В лѣт ѕ҃ х҃ ѯ҃ Посла изѧславъ сн҃а своѥго мстислава в лѧхы и в#угры вабѧ и в помочь на володимерка#ст҃ославома же перебредшома днѣпръ с половци въздаша#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и приде король съ оугры и со мстиславом#274531#и приде король съ оугры#и со мстиславом#и оумножиша#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и вшедъ в землю володимеркову сташа#274532#и вшедъ в землю#володимеркову сташа#видѣвъ же фараѡнъ погна#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
королеви же по своѥму ѡбычаю не встанущю никдѣже в недлю володимерку же не дадучю внити в свою землю рати и срѣте и и изъима зажитникы королевы#274534#королеви же по своѥму ѡбычаю не встанущю никдѣже в недлю володимерку же не дадучю внити в свою землю#рати и срѣте и и изъима зажитникы королевы#и насади б҃ъ раи на#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
на оутри же дн҃ь вставъ король поиде#274535#на оутри же дн҃ь#вставъ король поиде#въ тож҃ лѣт҃ заложи црк҃вь камѧнѹ кн҃зь великꙑи ꙗрославъ сн҃ъ володимирь вънѹкъ мьстиславль въ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
володимерко же выступѧ сѧ назадъ за твердь ста#274536#володимерко же выступѧ сѧ назадъ#за твердь ста#бж҃їю помощъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
оугри же королеви то ꙋзрѣша володимерковы полкы#274537#оугри же королеви то#ꙋзрѣша володимерковы полкы#надѣѧ же сѧ во истинꙋ ꙗко на г҃а тверда ꙗкож и сеи бл҃женныи ꙗко нѣкїи храборъ воинъ и ꙗко крѣпкїи орѹжникъ воѡрѹженъ и ѡполчен#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
