sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и се пакы тъ же чьрньць иларионъ съповѣда ми#278560#и се пакы тъ же чьрньць#иларионъ съповѣда ми#бг҃а тако напитав꙽шаго ѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
бꙗше бо и книгамъ хытръ псати#278561#бꙗше бо и книгамъ#хытръ псати#а не#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
сии по всꙗ дн҃и и нощи писааше книгы въ келии ѹ блж҃енааго оц҃а нашего ѳеѡдосиꙗ ономѹ же псалтырь ѹсты поющю тихо и рѹкама прꙗдѹща вълнѹ или коѥ ино дѣло дѣлающа#278562#сии по всꙗ дн҃и и нощи писааше книгы въ келии ѹ блж҃енааго оц҃а нашего ѳеѡдосиꙗ ономѹ же псалтырь ѹсты поющю тихо#и рѹкама прꙗдѹща вълнѹ или коѥ ино дѣло дѣлающа#плѣснѣвїи#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тако же въ ѥдинъ вечеръ дѣлающема има къжьдо своѥ дѣло и се въниде икономъ гл҃ꙗ блаженомѹ ꙗко#278563#тако же въ ѥдинъ вечеръ дѣлающема има къжьдо своѥ дѣло и#се въниде икономъ гл҃ꙗ блаженомѹ ꙗко#с҃ велико#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
въ ѹтрии дн҃ь не имамъ кѹпити ѥже на ꙗдь братии и на инѹ потребѹ#278564#въ ѹтрии дн҃ь не имамъ кѹпити ѥже на ꙗдь#братии и на инѹ потребѹ#конь покланꙗахѹ сꙗ ѹбо блж҃енѹѹмѹ оц҃ю нашемѹ ѳеѡдосию#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
се ꙗкоже видиши ѹже вечеръ сѹщь и ѹтрьнии дн҃ь далече ѥсть#278566#се ꙗкоже видиши ѹже вечеръ сѹщь и#ѹтрьнии дн҃ь далече ѥсть#и поидоша#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тѣмь же иди и потрьпи мало молꙗ сꙗ бѹ҃#278567#тѣмь же иди и потрьпи мало#молꙗ сꙗ бѹ҃#смр҃ти бо сѧ дѣти не боячи ни рати ни ѿ звѣри но мужьское#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
некъли тъ помилѹѥть ны и попечеть сꙗ о насъ ꙗкоже самъ хощеть#278568#некъли тъ помилѹѥть ны и попечеть сꙗ о#насъ ꙗкоже самъ хощеть#стольника и дв҃дковъ софиискаго и сѹдимировъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и то слышавъ икономъ отъиде#278569#и то слышавъ#икономъ отъиде#вепрь ми на бедрѣ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче шедъ блж҃еныи иде въ келию свою пѣтъ по обычаю ѡба на десѧте псалма#278570#таче шедъ блж҃еныи иде въ келию свою пѣтъ по#обычаю ѡба на десѧте псалма#из города и стрѣлѧющим сѧ с ними#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тако же и по мл҃твѣ шьдъ сѣде дѣлаꙗ дѣло своѥ#278571#тако же и по мл҃твѣ шьдъ сѣде#дѣлаꙗ дѣло своѥ#тако же въ ѥдинъ вечеръ дѣлающема има къжьдо своѥ дѣло и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и се пакы въниде икономъ то же гл҃ꙗ#278572#и се пакы въниде икономъ#то же гл҃ꙗ#спс҃ мѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда ѿвѣща ѥмȣ блж҃еныи рѣхъ#278573#тъгда ѿвѣща ѥмȣ#блж҃еныи рѣхъ#что створихъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ти иди и помоли сꙗ богѹ#278574#ти иди и помоли#сꙗ богѹ#а внѹтрь к бѹт꙽ханѹ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
въ ѹтрии дн҃ь шедъ въ градъ и ѹ продающиихъ да възьмеши въ заимъ иже ти на потребѹ братии#278575#въ ѹтрии дн҃ь шедъ въ градъ и ѹ продающиихъ да възьмеши въ#заимъ иже ти на потребѹ братии#въ ѹтрии дн҃ь не имамъ кѹпити ѥже на ꙗдь#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и послѣдь ѥгда богодѣꙗвъшюѹмѹ б҃ѹ ѿдамы дългъ ѿ бога#278576#и послѣдь ѥгда богодѣꙗвъшюѹмѹ б҃ѹ ѿдамы#дългъ ѿ бога#паробчи посадници#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тъ не имать насъ оставити#278579#и тъ не имать#насъ оставити#и в земли#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче ѿшедъшю икономѹ и се вълезе свѣтьлъ отрокъ въ воиньстѣи одении#278580#таче ѿшедъшю икономѹ и се вълезе свѣтьлъ#отрокъ въ воиньстѣи одении#ꙗдꙋща с нами#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и поклонивъ сꙗ и ничьсоже рекыи и положивъ же на стълпѣ гривьнѹ злата и тако пакы мълча излезе вънъ#278581#и поклонивъ сꙗ и ничьсоже рекыи и положивъ же на стълпѣ гривьнѹ злата#и тако пакы мълча излезе вънъ#и русьскѣи земли#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда же въставъ блж҃еныи и възьмъ злато и съ сльзами помоли сꙗ въ ѹмѣ своѥмь#278582#тъгда же въставъ блж҃еныи и възьмъ злато и съ сльзами#помоли сꙗ въ ѹмѣ своѥмь#а и щернигова вышед и д о лѣта по сту оуганива и имь даром всею силою кромѣ иного лова#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче вратарѧ възъвавъ пыташе и еда къто къ воротомъ приходи въ сию нощь#278583#таче вратарѧ възъвавъ пыташе и еда къто къ воротомъ#приходи въ сию нощь#а не поможеть рѧдити#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
онъ же съ клꙗтвою извѣща сѧ ꙗко#278584#онъ же съ клꙗтвою#извѣща сѧ ꙗко#напередъ на повозѣхъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ѥще свѣтѣ затвореномъ сѹщемъ воротомъ и ѿтолѣ нѣсмь ихъ ѿврьзалъ и никтоже приходилъ къ нимъ#278585#и ѥще свѣтѣ затвореномъ сѹщемъ воротомъ и ѿтолѣ нѣсмь ихъ ѿврьзалъ#и никтоже приходилъ къ нимъ#просиша и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда же блж҃еныи призвавъ иконома подасть ѥмѹ гривьнѹ злата гл҃ꙗ#278586#тъгда же блж҃еныи призвавъ иконома подасть ѥмѹ#гривьнѹ злата гл҃ꙗ#а виденье#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
чьто гл҃еши брате анастасе ꙗко#278587#чьто гл҃еши брате#анастасе ꙗко#поиде мсца иѹлѧ въ к҃ д#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
не имамъ чимь кѹпити братии требованиꙗ#278588#не имамъ чимь кѹпити#братии требованиꙗ#ти бо мимоходѧчи прославѧть человѣка по всѣм землѧм#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
нъ сице шьдъ кѹпи ѥже на потребѹ братии#278589#нъ сице шьдъ кѹпи ѥже#на потребѹ братии#потребных и всѧкого ѡбилїѧ ꙗстьѧ и питїѧ насладите сѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
въ ѹтрѣи же пакы дн҃ь бъ҃ да попечеть сѧ нами#278590#въ ѹтрѣи же пакы дн҃ь бъ҃ да#попечеть сѧ нами#а пшеницѣ по#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда же икономъ разѹмѣвъ падъ поклони сꙗ ѥмѹ#278591#тъгда же икономъ разѹмѣвъ падъ#поклони сꙗ ѥмѹ#и члв҃ка не минѣте#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
бл҃женыи же ѹчааше и гл҃ꙗ#278592#бл҃женыи же ѹчааше#и гл҃ꙗ#добро тебѣ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
николи же не отъчаи сꙗ#278593#николи же не#отъчаи сꙗ#так҃же и водовиковъ дворъ и села и брат҃ его михалѧ и даньслав҃ и борисовъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
нъ въ времꙗ крѣпѧ сꙗ вьсю печаль свою възвьрзи къ богѹ ꙗко тъ попечеть сꙗ нами ꙗкоже хощеть#278594#нъ въ времꙗ крѣпѧ сꙗ вьсю печаль свою възвьрзи къ богѹ ꙗко#тъ попечеть сꙗ нами ꙗкоже хощеть#не зрите#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и сътвориши братии праздьникъ великъ днь҃с#278595#и сътвориши братии праздьникъ#великъ днь҃с#и тое зимы приде к нему болеславъ и ендрихъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
б҃ъ же пакы не скѹдьно подавааше ѥмѹ ѥже на потребѹ бж҃ествьнѹѹмѹ томѹ стадѹ#278596#б҃ъ же пакы не скѹдьно подавааше ѥмѹ ѥже на#потребѹ бж҃ествьнѹѹмѹ томѹ стадѹ#претерпѣвыи бо до конца#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
блж҃еныи же ѡ сихъ всѣхъ по всꙗ нощи бе съна пребываше молꙗ cꙗ б҃а съ плачьмь и часто къ земли колѣнѣ прекланꙗꙗ ѧкоже и многашьды слышаша цр҃квьнии строителе вънегда бо годъ бѹдꙗше заѹтрьнюмѹ пѣнию и онѣмъ хотꙗщемъ бл҃гословлениѥ възѧти отъ него#278597#блж҃еныи же ѡ сихъ всѣхъ по всꙗ нощи бе съна пребываше молꙗ cꙗ б҃а съ плачьмь и часто къ земли колѣнѣ прекланꙗꙗ ѧкоже и многашьды слышаша цр҃квьнии строителе#вънегда бо годъ бѹдꙗше заѹтрьнюмѹ пѣнию и онѣмъ хотꙗщемъ бл҃гословлениѥ възѧти отъ него#вѣкы вѣка#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
